user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
7__BACKEND,7,BACKEND,4,1,0,0.0,1.299
7__BACKEND,7,BACKEND,4,1,0,0.0,1.536
7__BACKEND,7,BACKEND,3,4,0,0.0,1.559
7__BACKEND,7,BACKEND,4,4,0,0.0,1.576
7__BACKEND,7,BACKEND,4,4,0,0.0,1.584
7__BACKEND,7,BACKEND,4,4,0,0.0,1.639
7__BACKEND,7,BACKEND,4,4,0,0.0,1.655
7__BACKEND,7,BACKEND,4,3,0,0.0,1.762
7__BACKEND,7,BACKEND,4,4,0,0.0,1.81
7__BACKEND,7,BACKEND,4,1,0,0.0,1.866
7__BACKEND,7,BACKEND,4,3,0,0.0,1.876
7__BACKEND,7,BACKEND,3,4,0,0.0,1.955
7__BACKEND,7,BACKEND,4,4,0,0.0,2.141
7__BACKEND,7,BACKEND,4,3,0,0.0,2.152
7__BACKEND,7,BACKEND,4,4,0,0.0,2.153
7__BACKEND,7,BACKEND,4,3,0,0.0,2.257
7__BACKEND,7,BACKEND,4,4,0,0.0,2.363
7__BACKEND,7,BACKEND,4,4,0,0.0,2.448
7__BACKEND,7,BACKEND,4,2,0,0.0,2.449
7__BACKEND,7,BACKEND,4,3,0,0.0,2.468
7__BACKEND,7,BACKEND,4,3,0,0.0,2.476
7__BACKEND,7,BACKEND,4,4,0,0.0,2.552
7__BACKEND,7,BACKEND,4,3,0,0.0,2.667
7__BACKEND,7,BACKEND,4,4,0,0.0,2.691
7__BACKEND,7,BACKEND,4,3,0,0.0,2.694
7__BACKEND,7,BACKEND,4,3,0,0.0,2.736
7__BACKEND,7,BACKEND,4,3,0,0.0,2.8
7__BACKEND,7,BACKEND,4,4,0,0.0,2.8
7__BACKEND,7,BACKEND,4,1,0,0.0,2.809
7__BACKEND,7,BACKEND,4,2,0,0.0,2.954
8__BACKEND,8,BACKEND,4,2,1,0.296,0.247
8__BACKEND,8,BACKEND,3,4,1,0.331,0.467
8__BACKEND,8,BACKEND,4,4,1,0.352,0.594
8__BACKEND,8,BACKEND,3,3,1,0.33,0.476
8__BACKEND,8,BACKEND,3,4,1,0.328,0.483
8__BACKEND,8,BACKEND,3,2,1,0.296,0.313
8__BACKEND,8,BACKEND,3,4,1,0.296,0.333
8__BACKEND,8,BACKEND,3,4,1,0.292,0.335
8__BACKEND,8,BACKEND,4,3,1,0.298,0.416
8__BACKEND,8,BACKEND,4,3,1,0.33,0.647
8__BACKEND,8,BACKEND,3,3,1,0.29,0.445
8__BACKEND,8,BACKEND,3,1,1,0.281,0.404
8__BACKEND,8,BACKEND,3,3,1,0.274,0.394
8__BACKEND,8,BACKEND,4,3,1,0.242,0.325
8__BACKEND,8,BACKEND,4,2,1,0.22,0.312
8__BACKEND,8,BACKEND,4,4,1,0.253,0.631
8__BACKEND,8,BACKEND,3,3,1,0.212,0.446
8__BACKEND,8,BACKEND,4,1,1,0.2,0.44
8__BACKEND,8,BACKEND,4,1,1,0.221,0.588
8__BACKEND,8,BACKEND,4,1,1,0.188,0.444
8__BACKEND,8,BACKEND,4,2,1,0.162,0.382
8__BACKEND,8,BACKEND,3,2,1,0.143,0.322
8__BACKEND,8,BACKEND,4,2,1,0.151,0.419
8__BACKEND,8,BACKEND,4,2,1,0.097,0.169
8__BACKEND,8,BACKEND,4,2,1,0.178,0.779
8__BACKEND,8,BACKEND,4,2,1,0.155,0.704
8__BACKEND,8,BACKEND,3,1,1,0.089,0.313
8__BACKEND,8,BACKEND,3,2,1,0.085,0.305
8__BACKEND,8,BACKEND,3,1,1,0.096,0.45
8__BACKEND,8,BACKEND,4,3,1,0.088,0.439
8__BACKEND,8,BACKEND,3,1,1,0.066,0.327
8__BACKEND,8,BACKEND,3,1,1,0.04,0.258
8__BACKEND,8,BACKEND,4,3,1,0.133,0.824
8__BACKEND,8,BACKEND,3,3,1,0.063,0.467
8__BACKEND,8,BACKEND,3,2,1,0.008,0.153
8__BACKEND,8,BACKEND,3,4,1,0.017,0.338
8__BACKEND,8,BACKEND,4,2,1,0.028,0.411
8__BACKEND,8,BACKEND,3,3,1,0.004,0.271
8__BACKEND,8,BACKEND,4,1,1,0.042,0.584
8__BACKEND,8,BACKEND,4,4,1,0.051,0.655
8__BACKEND,8,BACKEND,4,2,0,0.0,0.881
8__BACKEND,8,BACKEND,4,1,0,0.0,1.139
8__BACKEND,8,BACKEND,4,3,0,0.0,1.437
8__BACKEND,8,BACKEND,3,4,0,0.0,1.573
8__BACKEND,8,BACKEND,4,4,0,0.0,1.625
8__BACKEND,8,BACKEND,4,4,0,0.0,1.699
8__BACKEND,8,BACKEND,4,4,0,0.0,1.718
8__BACKEND,8,BACKEND,4,4,0,0.0,1.734
8__BACKEND,8,BACKEND,4,4,0,0.0,1.74
8__BACKEND,8,BACKEND,4,2,0,0.0,1.741
8__BACKEND,8,BACKEND,4,3,0,0.0,1.802
8__BACKEND,8,BACKEND,4,3,0,0.0,1.817
8__BACKEND,8,BACKEND,4,1,0,0.0,1.82
8__BACKEND,8,BACKEND,4,4,0,0.0,1.975
8__BACKEND,8,BACKEND,4,3,0,0.0,1.99
8__BACKEND,8,BACKEND,4,3,0,0.0,2.034
8__BACKEND,8,BACKEND,4,2,0,0.0,2.095
8__BACKEND,8,BACKEND,4,2,0,0.0,2.147
8__BACKEND,8,BACKEND,4,4,0,0.0,2.219
8__BACKEND,8,BACKEND,4,1,0,0.0,2.254
8__BACKEND,8,BACKEND,4,1,0,0.0,2.262
8__BACKEND,8,BACKEND,4,4,0,0.0,2.273
8__BACKEND,8,BACKEND,4,2,0,0.0,2.324
8__BACKEND,8,BACKEND,4,4,0,0.0,2.351
8__BACKEND,8,BACKEND,4,4,0,0.0,2.364
8__BACKEND,8,BACKEND,4,4,0,0.0,2.367
8__BACKEND,8,BACKEND,4,2,0,0.0,2.403
8__BACKEND,8,BACKEND,3,4,0,0.0,2.428
8__BACKEND,8,BACKEND,4,2,0,0.0,2.474
8__BACKEND,8,BACKEND,4,3,0,0.0,2.68
8__BACKEND,8,BACKEND,4,2,0,0.0,2.696
8__BACKEND,8,BACKEND,4,4,0,0.0,2.718
8__BACKEND,8,BACKEND,3,4,0,0.0,2.727
8__BACKEND,8,BACKEND,4,3,0,0.0,2.786
8__BACKEND,8,BACKEND,4,4,0,0.0,2.84
8__BACKEND,8,BACKEND,4,3,0,0.0,2.892
8__BACKEND,8,BACKEND,4,3,0,0.0,2.907
8__BACKEND,8,BACKEND,4,4,0,0.0,2.936
9__BACKEND,9,BACKEND,4,3,1,0.244,0.639
9__BACKEND,9,BACKEND,4,1,1,0.219,0.507
9__BACKEND,9,BACKEND,4,4,1,0.235,0.689
9__BACKEND,9,BACKEND,3,1,1,0.151,0.159
9__BACKEND,9,BACKEND,3,4,1,0.181,0.412
9__BACKEND,9,BACKEND,4,2,1,0.16,0.361
9__BACKEND,9,BACKEND,4,4,1,0.176,0.795
9__BACKEND,9,BACKEND,4,2,1,0.17,0.804
9__BACKEND,9,BACKEND,3,4,1,0.12,0.437
9__BACKEND,9,BACKEND,3,4,1,0.093,0.309
9__BACKEND,9,BACKEND,4,3,1,0.088,0.383
9__BACKEND,9,BACKEND,4,2,1,0.077,0.434
9__BACKEND,9,BACKEND,4,2,1,0.081,0.47
9__BACKEND,9,BACKEND,4,1,1,0.098,0.757
9__BACKEND,9,BACKEND,3,2,1,0.023,0.201
9__BACKEND,9,BACKEND,4,4,1,0.078,0.706
9__BACKEND,9,BACKEND,4,3,1,0.045,0.46
9__BACKEND,9,BACKEND,4,4,1,0.049,0.509
9__BACKEND,9,BACKEND,4,1,1,0.029,0.364
9__BACKEND,9,BACKEND,4,3,1,0.022,0.335
9__BACKEND,9,BACKEND,4,2,1,0.075,0.823
9__BACKEND,9,BACKEND,4,2,1,0.061,0.756
9__BACKEND,9,BACKEND,4,2,1,0.063,0.923
9__BACKEND,9,BACKEND,4,1,1,0.03,0.689
9__BACKEND,9,BACKEND,4,2,1,0.023,0.803
9__BACKEND,9,BACKEND,4,1,0,0.0,0.836
9__BACKEND,9,BACKEND,4,1,0,0.0,0.892
9__BACKEND,9,BACKEND,4,2,0,0.0,0.9
9__BACKEND,9,BACKEND,4,1,0,0.0,0.944
9__BACKEND,9,BACKEND,4,1,0,0.0,1.138
9__BACKEND,9,BACKEND,4,2,0,0.0,1.219
9__BACKEND,9,BACKEND,4,3,0,0.0,1.336
9__BACKEND,9,BACKEND,4,2,0,0.0,1.423
9__BACKEND,9,BACKEND,4,4,0,0.0,1.543
9__BACKEND,9,BACKEND,4,3,0,0.0,1.589
9__BACKEND,9,BACKEND,4,3,0,0.0,1.643
9__BACKEND,9,BACKEND,4,4,0,0.0,1.744
9__BACKEND,9,BACKEND,4,1,0,0.0,1.869
9__BACKEND,9,BACKEND,4,4,0,0.0,1.892
9__BACKEND,9,BACKEND,4,4,0,0.0,1.911
9__BACKEND,9,BACKEND,4,1,0,0.0,1.93
9__BACKEND,9,BACKEND,4,3,0,0.0,1.95
9__BACKEND,9,BACKEND,4,4,0,0.0,1.97
9__BACKEND,9,BACKEND,4,1,0,0.0,1.979
9__BACKEND,9,BACKEND,4,4,0,0.0,1.979
9__BACKEND,9,BACKEND,4,3,0,0.0,2.009
9__BACKEND,9,BACKEND,4,3,0,0.0,2.021
9__BACKEND,9,BACKEND,4,2,0,0.0,2.031
9__BACKEND,9,BACKEND,4,4,0,0.0,2.051
9__BACKEND,9,BACKEND,4,4,0,0.0,2.054
9__BACKEND,9,BACKEND,4,4,0,0.0,2.067
9__BACKEND,9,BACKEND,4,4,0,0.0,2.089
9__BACKEND,9,BACKEND,4,4,0,0.0,2.154
9__BACKEND,9,BACKEND,4,1,0,0.0,2.175
9__BACKEND,9,BACKEND,4,2,0,0.0,2.189
9__BACKEND,9,BACKEND,4,4,0,0.0,2.207
9__BACKEND,9,BACKEND,4,1,0,0.0,2.224
9__BACKEND,9,BACKEND,4,4,0,0.0,2.321
9__BACKEND,9,BACKEND,4,1,0,0.0,2.337
9__BACKEND,9,BACKEND,4,4,0,0.0,2.382
9__BACKEND,9,BACKEND,4,3,0,0.0,2.398
9__BACKEND,9,BACKEND,4,3,0,0.0,2.408
9__BACKEND,9,BACKEND,4,4,0,0.0,2.437
9__BACKEND,9,BACKEND,4,3,0,0.0,2.465
9__BACKEND,9,BACKEND,4,1,0,0.0,2.52
9__BACKEND,9,BACKEND,4,4,0,0.0,2.549
9__BACKEND,9,BACKEND,4,2,0,0.0,2.563
9__BACKEND,9,BACKEND,4,3,0,0.0,2.602
9__BACKEND,9,BACKEND,4,4,0,0.0,2.604
9__BACKEND,9,BACKEND,4,4,0,0.0,2.616
9__BACKEND,9,BACKEND,4,4,0,0.0,2.647
9__BACKEND,9,BACKEND,4,3,0,0.0,2.66
9__BACKEND,9,BACKEND,4,2,0,0.0,2.768
9__BACKEND,9,BACKEND,4,4,0,0.0,2.782
9__BACKEND,9,BACKEND,4,4,0,0.0,2.817
9__BACKEND,9,BACKEND,3,4,0,0.0,2.819
9__BACKEND,9,BACKEND,4,1,0,0.0,2.824
9__BACKEND,9,BACKEND,4,1,0,0.0,2.839
9__BACKEND,9,BACKEND,4,3,0,0.0,2.849
9__BACKEND,9,BACKEND,4,3,0,0.0,2.906
9__BACKEND,9,BACKEND,4,3,0,0.0,2.956
10__BACKEND,10,BACKEND,4,1,1,0.327,0.213
10__BACKEND,10,BACKEND,4,3,1,0.368,0.499
10__BACKEND,10,BACKEND,4,1,1,0.326,0.272
10__BACKEND,10,BACKEND,3,1,1,0.296,0.218
10__BACKEND,10,BACKEND,4,2,1,0.298,0.245
10__BACKEND,10,BACKEND,3,4,1,0.313,0.367
10__BACKEND,10,BACKEND,4,4,1,0.342,0.606
10__BACKEND,10,BACKEND,4,4,1,0.327,0.579
10__BACKEND,10,BACKEND,4,1,1,0.263,0.263
10__BACKEND,10,BACKEND,4,2,1,0.298,0.567
10__BACKEND,10,BACKEND,3,1,1,0.267,0.386
10__BACKEND,10,BACKEND,4,1,1,0.291,0.608
10__BACKEND,10,BACKEND,4,2,1,0.247,0.357
10__BACKEND,10,BACKEND,4,2,1,0.244,0.377
10__BACKEND,10,BACKEND,4,1,1,0.227,0.286
10__BACKEND,10,BACKEND,4,1,1,0.252,0.737
10__BACKEND,10,BACKEND,4,3,1,0.24,0.678
10__BACKEND,10,BACKEND,4,2,1,0.228,0.638
10__BACKEND,10,BACKEND,3,2,1,0.182,0.403
10__BACKEND,10,BACKEND,3,2,1,0.126,0.252
10__BACKEND,10,BACKEND,3,4,1,0.155,0.448
10__BACKEND,10,BACKEND,4,2,1,0.103,0.199
10__BACKEND,10,BACKEND,4,3,1,0.117,0.548
10__BACKEND,10,BACKEND,4,3,1,0.099,0.636
10__BACKEND,10,BACKEND,3,2,1,0.05,0.369
10__BACKEND,10,BACKEND,4,1,1,0.067,0.498
10__BACKEND,10,BACKEND,3,1,1,0.003,0.153
10__BACKEND,10,BACKEND,3,3,1,0.036,0.459
10__BACKEND,10,BACKEND,3,4,1,0.005,0.467
10__BACKEND,10,BACKEND,4,2,1,0.061,0.861
10__BACKEND,10,BACKEND,4,3,1,0.035,0.78
10__BACKEND,10,BACKEND,4,4,0,0.0,1.598
10__BACKEND,10,BACKEND,4,4,0,0.0,1.628
10__BACKEND,10,BACKEND,3,4,0,0.0,1.666
10__BACKEND,10,BACKEND,4,4,0,0.0,1.717
10__BACKEND,10,BACKEND,4,3,0,0.0,1.766
10__BACKEND,10,BACKEND,4,2,0,0.0,1.782
10__BACKEND,10,BACKEND,4,3,0,0.0,1.839
10__BACKEND,10,BACKEND,4,3,0,0.0,1.857
10__BACKEND,10,BACKEND,4,4,0,0.0,1.871
10__BACKEND,10,BACKEND,4,1,0,0.0,1.901
10__BACKEND,10,BACKEND,3,2,0,0.0,1.929
10__BACKEND,10,BACKEND,3,1,0,0.0,1.948
10__BACKEND,10,BACKEND,4,3,0,0.0,1.983
10__BACKEND,10,BACKEND,4,2,0,0.0,1.983
10__BACKEND,10,BACKEND,4,4,0,0.0,2.005
10__BACKEND,10,BACKEND,4,4,0,0.0,2.008
10__BACKEND,10,BACKEND,4,3,0,0.0,2.012
10__BACKEND,10,BACKEND,4,3,0,0.0,2.052
10__BACKEND,10,BACKEND,4,2,0,0.0,2.209
10__BACKEND,10,BACKEND,4,4,0,0.0,2.214
10__BACKEND,10,BACKEND,4,4,0,0.0,2.278
10__BACKEND,10,BACKEND,3,1,0,0.0,2.325
10__BACKEND,10,BACKEND,4,4,0,0.0,2.357
10__BACKEND,10,BACKEND,4,4,0,0.0,2.372
10__BACKEND,10,BACKEND,4,2,0,0.0,2.479
10__BACKEND,10,BACKEND,4,3,0,0.0,2.503
10__BACKEND,10,BACKEND,4,2,0,0.0,2.507
10__BACKEND,10,BACKEND,4,4,0,0.0,2.62
10__BACKEND,10,BACKEND,4,2,0,0.0,2.632
10__BACKEND,10,BACKEND,4,4,0,0.0,2.637
10__BACKEND,10,BACKEND,3,4,0,0.0,2.672
10__BACKEND,10,BACKEND,4,4,0,0.0,2.751
10__BACKEND,10,BACKEND,4,4,0,0.0,2.764
10__BACKEND,10,BACKEND,4,1,0,0.0,2.839
10__BACKEND,10,BACKEND,4,4,0,0.0,2.942
11__BACKEND,11,BACKEND,3,1,1,0.439,0.428
11__BACKEND,11,BACKEND,4,4,1,0.439,0.515
11__BACKEND,11,BACKEND,3,3,1,0.402,0.405
11__BACKEND,11,BACKEND,4,2,1,0.358,0.305
11__BACKEND,11,BACKEND,4,3,1,0.391,0.513
11__BACKEND,11,BACKEND,4,1,1,0.379,0.595
11__BACKEND,11,BACKEND,3,3,1,0.288,0.214
11__BACKEND,11,BACKEND,4,2,1,0.305,0.325
11__BACKEND,11,BACKEND,4,3,1,0.335,0.55
11__BACKEND,11,BACKEND,4,1,1,0.247,0.182
11__BACKEND,11,BACKEND,4,4,1,0.313,0.6
11__BACKEND,11,BACKEND,4,1,1,0.302,0.543
11__BACKEND,11,BACKEND,3,3,1,0.245,0.285
11__BACKEND,11,BACKEND,4,4,1,0.3,0.641
11__BACKEND,11,BACKEND,3,4,1,0.249,0.444
11__BACKEND,11,BACKEND,4,2,1,0.242,0.512
11__BACKEND,11,BACKEND,3,2,1,0.205,0.414
11__BACKEND,11,BACKEND,3,1,1,0.154,0.384
11__BACKEND,11,BACKEND,4,1,1,0.152,0.421
11__BACKEND,11,BACKEND,4,3,1,0.162,0.502
11__BACKEND,11,BACKEND,4,1,1,0.139,0.436
11__BACKEND,11,BACKEND,4,4,1,0.186,0.707
11__BACKEND,11,BACKEND,3,4,1,0.116,0.344
11__BACKEND,11,BACKEND,4,2,1,0.144,0.586
11__BACKEND,11,BACKEND,4,4,1,0.154,0.719
11__BACKEND,11,BACKEND,4,2,1,0.076,0.401
11__BACKEND,11,BACKEND,4,3,1,0.036,0.318
11__BACKEND,11,BACKEND,3,2,1,0.035,0.329
11__BACKEND,11,BACKEND,3,2,1,0.038,0.372
11__BACKEND,11,BACKEND,3,4,1,0.055,0.491
11__BACKEND,11,BACKEND,4,2,1,0.076,0.691
11__BACKEND,11,BACKEND,4,3,1,0.084,0.772
11__BACKEND,11,BACKEND,4,4,1,0.056,0.809
11__BACKEND,11,BACKEND,4,4,1,0.014,0.943
11__BACKEND,11,BACKEND,4,1,0,0.0,1.1
11__BACKEND,11,BACKEND,4,2,0,0.0,1.165
11__BACKEND,11,BACKEND,4,1,0,0.0,1.256
11__BACKEND,11,BACKEND,4,3,0,0.0,1.51
11__BACKEND,11,BACKEND,3,1,0,0.0,1.533
11__BACKEND,11,BACKEND,4,3,0,0.0,1.59
11__BACKEND,11,BACKEND,4,4,0,0.0,1.607
11__BACKEND,11,BACKEND,4,2,0,0.0,1.676
11__BACKEND,11,BACKEND,4,2,0,0.0,1.705
11__BACKEND,11,BACKEND,4,4,0,0.0,1.824
11__BACKEND,11,BACKEND,4,4,0,0.0,1.864
11__BACKEND,11,BACKEND,4,4,0,0.0,1.949
11__BACKEND,11,BACKEND,4,4,0,0.0,1.957
11__BACKEND,11,BACKEND,4,3,0,0.0,1.965
11__BACKEND,11,BACKEND,4,2,0,0.0,2.005
11__BACKEND,11,BACKEND,4,2,0,0.0,2.006
11__BACKEND,11,BACKEND,3,4,0,0.0,2.097
11__BACKEND,11,BACKEND,4,4,0,0.0,2.141
11__BACKEND,11,BACKEND,4,4,0,0.0,2.364
11__BACKEND,11,BACKEND,4,4,0,0.0,2.49
11__BACKEND,11,BACKEND,4,3,0,0.0,2.51
11__BACKEND,11,BACKEND,3,3,0,0.0,2.577
11__BACKEND,11,BACKEND,3,4,0,0.0,2.642
11__BACKEND,11,BACKEND,4,3,0,0.0,2.652
11__BACKEND,11,BACKEND,4,1,0,0.0,2.721
11__BACKEND,11,BACKEND,4,4,0,0.0,2.784
11__BACKEND,11,BACKEND,4,4,0,0.0,2.786
11__BACKEND,11,BACKEND,4,4,0,0.0,2.808
11__BACKEND,11,BACKEND,4,4,0,0.0,2.832
11__BACKEND,11,BACKEND,4,3,0,0.0,2.898
11__BACKEND,11,BACKEND,4,2,0,0.0,2.899
11__BACKEND,11,BACKEND,4,3,0,0.0,2.9
11__BACKEND,11,BACKEND,4,3,0,0.0,2.918
12__BACKEND,12,BACKEND,4,1,1,0.342,0.519
12__BACKEND,12,BACKEND,4,2,1,0.294,0.224
12__BACKEND,12,BACKEND,3,2,1,0.318,0.39
12__BACKEND,12,BACKEND,4,2,1,0.297,0.385
12__BACKEND,12,BACKEND,4,2,1,0.312,0.538
12__BACKEND,12,BACKEND,4,4,1,0.299,0.523
12__BACKEND,12,BACKEND,4,1,1,0.267,0.309
12__BACKEND,12,BACKEND,3,4,1,0.279,0.394
12__BACKEND,12,BACKEND,4,1,1,0.219,0.202
12__BACKEND,12,BACKEND,3,4,1,0.244,0.487
12__BACKEND,12,BACKEND,4,1,1,0.224,0.37
12__BACKEND,12,BACKEND,4,4,1,0.239,0.612
12__BACKEND,12,BACKEND,3,3,1,0.199,0.383
12__BACKEND,12,BACKEND,4,3,1,0.221,0.58
12__BACKEND,12,BACKEND,3,1,1,0.189,0.387
12__BACKEND,12,BACKEND,4,3,1,0.195,0.574
12__BACKEND,12,BACKEND,3,2,1,0.106,0.163
12__BACKEND,12,BACKEND,4,4,1,0.185,0.729
12__BACKEND,12,BACKEND,3,2,1,0.114,0.349
12__BACKEND,12,BACKEND,4,1,1,0.127,0.439
12__BACKEND,12,BACKEND,4,1,1,0.121,0.488
12__BACKEND,12,BACKEND,4,4,1,0.16,0.794
12__BACKEND,12,BACKEND,4,3,1,0.105,0.473
12__BACKEND,12,BACKEND,3,3,1,0.089,0.401
12__BACKEND,12,BACKEND,4,2,1,0.067,0.349
12__BACKEND,12,BACKEND,4,1,1,0.061,0.339
12__BACKEND,12,BACKEND,4,1,1,0.125,0.789
12__BACKEND,12,BACKEND,4,2,1,0.074,0.443
12__BACKEND,12,BACKEND,3,2,1,0.017,0.207
12__BACKEND,12,BACKEND,4,1,1,0.068,0.596
12__BACKEND,12,BACKEND,4,1,1,0.095,0.847
12__BACKEND,12,BACKEND,3,2,1,0.007,0.301
12__BACKEND,12,BACKEND,3,2,1,0.021,0.488
12__BACKEND,12,BACKEND,4,3,1,0.057,0.757
12__BACKEND,12,BACKEND,4,1,1,0.008,0.449
12__BACKEND,12,BACKEND,4,1,1,0.0,0.711
12__BACKEND,12,BACKEND,4,1,1,0.017,0.839
12__BACKEND,12,BACKEND,4,1,0,0.0,1.026
12__BACKEND,12,BACKEND,4,1,0,0.0,1.102
12__BACKEND,12,BACKEND,4,2,0,0.0,1.211
12__BACKEND,12,BACKEND,4,2,0,0.0,1.285
12__BACKEND,12,BACKEND,4,2,0,0.0,1.317
12__BACKEND,12,BACKEND,4,1,0,0.0,1.339
12__BACKEND,12,BACKEND,4,3,0,0.0,1.471
12__BACKEND,12,BACKEND,4,3,0,0.0,1.519
12__BACKEND,12,BACKEND,4,4,0,0.0,1.584
12__BACKEND,12,BACKEND,4,4,0,0.0,1.612
12__BACKEND,12,BACKEND,4,4,0,0.0,1.691
12__BACKEND,12,BACKEND,4,3,0,0.0,1.721
12__BACKEND,12,BACKEND,4,2,0,0.0,1.728
12__BACKEND,12,BACKEND,4,4,0,0.0,1.803
12__BACKEND,12,BACKEND,4,4,0,0.0,1.828
12__BACKEND,12,BACKEND,4,4,0,0.0,1.894
12__BACKEND,12,BACKEND,4,2,0,0.0,1.904
12__BACKEND,12,BACKEND,4,1,0,0.0,1.905
12__BACKEND,12,BACKEND,4,1,0,0.0,1.943
12__BACKEND,12,BACKEND,4,3,0,0.0,1.994
12__BACKEND,12,BACKEND,3,3,0,0.0,2.037
12__BACKEND,12,BACKEND,4,1,0,0.0,2.047
12__BACKEND,12,BACKEND,4,3,0,0.0,2.051
12__BACKEND,12,BACKEND,4,3,0,0.0,2.062
12__BACKEND,12,BACKEND,4,4,0,0.0,2.084
12__BACKEND,12,BACKEND,4,4,0,0.0,2.101
12__BACKEND,12,BACKEND,3,2,0,0.0,2.125
12__BACKEND,12,BACKEND,3,3,0,0.0,2.15
12__BACKEND,12,BACKEND,4,3,0,0.0,2.214
12__BACKEND,12,BACKEND,4,4,0,0.0,2.303
12__BACKEND,12,BACKEND,4,4,0,0.0,2.455
12__BACKEND,12,BACKEND,4,3,0,0.0,2.495
12__BACKEND,12,BACKEND,4,1,0,0.0,2.503
12__BACKEND,12,BACKEND,4,4,0,0.0,2.504
12__BACKEND,12,BACKEND,4,2,0,0.0,2.576
12__BACKEND,12,BACKEND,4,4,0,0.0,2.581
12__BACKEND,12,BACKEND,4,1,0,0.0,2.696
12__BACKEND,12,BACKEND,4,1,0,0.0,2.763
12__BACKEND,12,BACKEND,4,3,0,0.0,2.771
12__BACKEND,12,BACKEND,4,4,0,0.0,2.899
12__BACKEND,12,BACKEND,4,4,0,0.0,2.899
12__BACKEND,12,BACKEND,4,3,0,0.0,2.953
12__BACKEND,12,BACKEND,4,3,0,0.0,2.964
12__BACKEND,12,BACKEND,3,4,0,0.0,2.974
13__BACKEND,13,BACKEND,4,4,1,0.367,0.61
13__BACKEND,13,BACKEND,4,3,1,0.349,0.607
13__BACKEND,13,BACKEND,4,2,1,0.3,0.322
13__BACKEND,13,BACKEND,3,3,1,0.269,0.347
13__BACKEND,13,BACKEND,3,4,1,0.281,0.466
13__BACKEND,13,BACKEND,3,1,1,0.243,0.242
13__BACKEND,13,BACKEND,4,2,1,0.232,0.495
13__BACKEND,13,BACKEND,4,2,1,0.232,0.563
13__BACKEND,13,BACKEND,4,4,1,0.222,0.546
13__BACKEND,13,BACKEND,4,2,1,0.249,0.744
13__BACKEND,13,BACKEND,4,2,1,0.227,0.685
13__BACKEND,13,BACKEND,4,1,1,0.191,0.501
13__BACKEND,13,BACKEND,4,1,1,0.216,0.775
13__BACKEND,13,BACKEND,4,1,1,0.176,0.64
13__BACKEND,13,BACKEND,4,2,1,0.163,0.588
13__BACKEND,13,BACKEND,4,3,1,0.141,0.454
13__BACKEND,13,BACKEND,3,2,1,0.113,0.324
13__BACKEND,13,BACKEND,4,3,1,0.141,0.539
13__BACKEND,13,BACKEND,4,4,1,0.136,0.55
13__BACKEND,13,BACKEND,3,4,1,0.112,0.481
13__BACKEND,13,BACKEND,4,3,1,0.127,0.587
13__BACKEND,13,BACKEND,4,1,1,0.096,0.444
13__BACKEND,13,BACKEND,3,4,1,0.081,0.447
13__BACKEND,13,BACKEND,3,4,1,0.065,0.344
13__BACKEND,13,BACKEND,3,1,1,0.012,0.164
13__BACKEND,13,BACKEND,3,2,1,0.02,0.327
13__BACKEND,13,BACKEND,4,4,1,0.078,0.774
13__BACKEND,13,BACKEND,4,4,1,0.074,0.802
13__BACKEND,13,BACKEND,4,1,1,0.004,0.448
13__BACKEND,13,BACKEND,4,3,1,0.033,0.647
13__BACKEND,13,BACKEND,4,4,1,0.021,0.879
13__BACKEND,13,BACKEND,4,3,0,0.0,1.475
13__BACKEND,13,BACKEND,4,4,0,0.0,1.647
13__BACKEND,13,BACKEND,4,4,0,0.0,1.689
13__BACKEND,13,BACKEND,4,4,0,0.0,1.762
13__BACKEND,13,BACKEND,4,1,0,0.0,1.897
13__BACKEND,13,BACKEND,4,4,0,0.0,1.983
13__BACKEND,13,BACKEND,4,2,0,0.0,2.069
13__BACKEND,13,BACKEND,4,4,0,0.0,2.121
13__BACKEND,13,BACKEND,4,4,0,0.0,2.153
13__BACKEND,13,BACKEND,4,3,0,0.0,2.163
13__BACKEND,13,BACKEND,4,4,0,0.0,2.194
13__BACKEND,13,BACKEND,4,2,0,0.0,2.196
13__BACKEND,13,BACKEND,4,4,0,0.0,2.209
13__BACKEND,13,BACKEND,4,4,0,0.0,2.226
13__BACKEND,13,BACKEND,4,4,0,0.0,2.241
13__BACKEND,13,BACKEND,4,4,0,0.0,2.283
13__BACKEND,13,BACKEND,4,4,0,0.0,2.35
13__BACKEND,13,BACKEND,4,4,0,0.0,2.368
13__BACKEND,13,BACKEND,4,2,0,0.0,2.369
13__BACKEND,13,BACKEND,4,3,0,0.0,2.414
13__BACKEND,13,BACKEND,4,4,0,0.0,2.426
13__BACKEND,13,BACKEND,3,4,0,0.0,2.441
13__BACKEND,13,BACKEND,4,3,0,0.0,2.454
13__BACKEND,13,BACKEND,4,4,0,0.0,2.467
13__BACKEND,13,BACKEND,4,3,0,0.0,2.519
13__BACKEND,13,BACKEND,4,1,0,0.0,2.573
13__BACKEND,13,BACKEND,4,4,0,0.0,2.585
13__BACKEND,13,BACKEND,4,4,0,0.0,2.592
13__BACKEND,13,BACKEND,4,3,0,0.0,2.652
13__BACKEND,13,BACKEND,4,3,0,0.0,2.694
13__BACKEND,13,BACKEND,4,1,0,0.0,2.71
